trip_id,date,hour,zone,vehicle_type,surge_multiplier,pred_surge,predicted_demand,distance_km,base_fare_usd,final_fare_usd,driver_net_usd,is_peak,is_weekend,weather
T00879,2024-01-28,18,Airport,Non-EV,2.63,2.625467538833618,31.131554444444443,17.98,30.57,80.4,59.28,1,1,Clear
T00880,2024-01-18,5,Suburb_South,Non-EV,1.2,1.288068175315857,5.260153333333332,10.92,18.56,22.27,14.76,0,0,Clear
T00881,2024-01-28,9,Airport,Non-EV,2.5,2.6572537422180176,27.597506666666668,16.46,27.98,69.96,51.36,1,1,Foggy
T00882,2024-01-23,15,Downtown,Non-EV,1.48,1.8385871648788452,12.235812222222222,8.5,14.45,21.38,14.72,0,0,Foggy
T00883,2024-01-19,22,Airport,EV,2.09,1.8415398597717285,14.149049999999999,17.42,31.35,65.52,50.33,0,0,Clear
T00884,2024-01-24,19,Downtown,Non-EV,2.18,2.4041430950164795,29.55854777777778,1.87,3.18,6.93,5.02,1,0,Foggy
T00885,2024-01-28,16,Downtown,Non-EV,2.41,2.153557538986206,13.80359111111111,2.88,4.89,11.78,8.61,0,1,Stormy
T00886,2024-01-05,22,Downtown,EV,1.99,1.8523293733596802,12.26029888888889,4.34,7.81,15.54,11.91,0,0,Foggy
T00887,2024-01-06,18,Downtown,Non-EV,3,2.633282423019409,30.28561222222222,4.49,7.63,22.89,17.05,1,1,Clear
T00888,2024-01-03,22,Downtown,EV,2.25,2.0222012996673584,12.26029888888889,6.48,11.67,26.25,20.22,0,0,Stormy
T00889,2024-01-25,20,Downtown,EV,2.64,2.531996011734009,30.138322222222218,5.42,9.75,25.75,19.95,1,0,Rainy
T00890,2024-01-24,4,Downtown,Non-EV,1.6,1.8523586988449097,12.899595555555555,3.51,5.96,9.54,6.65,0,0,Foggy
T00891,2024-01-09,9,Midtown,EV,2.5,2.251986026763916,19.77305777777778,9.33,16.79,41.98,32.46,1,0,Stormy
T00892,2024-01-14,11,Midtown,EV,1.8,1.726746678352356,8.437622222222222,7.88,14.18,25.52,19.47,0,1,Rainy
T00893,2024-01-19,18,Suburb_North,Non-EV,1.98,1.8617942333221436,11.226045555555555,8.3,14.1,27.92,20.02,1,0,Clear
T00894,2024-01-11,3,Airport,Non-EV,2.17,1.8331570625305176,13.952657777777777,16.28,27.68,60.07,43.5,0,0,Clear
T00895,2024-01-12,11,Downtown,EV,1.8,1.8006788492202759,13.306874444444444,7.17,12.9,23.22,17.72,0,0,Clear
T00896,2024-01-28,10,Airport,EV,2.34,2.121784210205078,13.418453333333332,19.03,34.25,80.15,61.84,0,1,Rainy
T00897,2024-01-12,17,Downtown,Non-EV,2.33,2.395068883895874,28.343093333333336,6.22,10.57,24.63,17.96,1,0,Clear
T00898,2024-01-02,2,Airport,Non-EV,1.32,1.8181432485580444,12.865882222222222,18.02,30.63,40.43,27.29,0,0,Clear
T00899,2024-01-21,5,Airport,Non-EV,1.58,1.7902958393096924,13.051496666666665,22.15,37.65,59.48,41.38,0,0,Clear
T00900,2024-01-21,18,Downtown,Non-EV,2.35,2.625471591949463,30.28561222222222,4.23,7.2,16.91,12.34,1,1,Clear
T00901,2024-01-03,21,Downtown,Non-EV,1.89,1.9646207094192505,14.116605555555555,5.1,8.67,16.38,11.67,0,0,Rainy
T00902,2024-01-01,2,Airport,Non-EV,1.63,1.9802119731903076,12.865882222222222,15.63,26.57,43.3,30.26,0,0,Stormy
T00903,2024-01-12,0,Downtown,Non-EV,2,2.105584144592285,13.565201111111111,3.38,5.74,11.48,8.23,0,1,Rainy
T00904,2024-01-01,8,Airport,Non-EV,2.74,2.429344892501831,29.65631,18.22,30.97,84.85,62.78,1,0,Clear
T00905,2024-01-17,0,Airport,Non-EV,1.91,1.813162922859192,13.446044444444444,16.67,28.34,54.12,38.63,0,0,Clear
T00906,2024-01-29,8,Suburb_South,Non-EV,1.64,1.8889812231063843,10.830665555555555,11.7,19.89,32.62,22.82,1,0,Clear
T00907,2024-01-11,7,Suburb_South,Non-EV,2.31,1.90670907497406,10.553345555555556,9.65,16.41,37.9,27.62,1,0,Clear
T00908,2024-01-08,8,Midtown,Non-EV,1.69,2.00547456741333,19.154475555555557,8.37,14.23,24.05,16.9,1,0,Clear
T00909,2024-01-17,6,Midtown,Non-EV,1.34,1.4284937381744385,9.974881111111111,1.44,2.44,3.27,2.22,0,0,Clear
T00910,2024-01-04,12,Suburb_North,EV,1.08,1.2836689949035645,5.521575555555556,5.54,9.97,10.76,7.95,0,0,Clear
T00911,2024-01-12,5,Suburb_North,EV,1.46,1.5074623823165894,5.900837777777778,4.27,7.68,11.21,8.46,0,0,Stormy
T00912,2024-01-10,19,Downtown,EV,2.32,2.3838179111480713,29.55854777777778,5.86,10.54,24.45,18.86,1,0,Clear
T00913,2024-01-29,9,Airport,EV,2.86,2.5146820545196533,27.597506666666668,21.88,39.38,112.63,87.47,1,0,Rainy
T00914,2024-01-28,7,Downtown,EV,2.49,2.577707529067993,30.413925555555558,1,1.8,4.48,3.46,1,1,Clear
T00915,2024-01-23,20,Airport,Non-EV,2.58,2.422062397003174,29.610504444444445,18.55,31.54,81.36,59.9,1,0,Clear
T00916,2024-01-23,17,Midtown,EV,2.16,2.120638608932495,19.356166666666667,8.68,15.62,33.74,25.95,1,0,Rainy
T00917,2024-01-30,22,Midtown,Non-EV,1.52,1.4370930194854736,9.101876666666668,8.72,14.83,22.54,15.59,0,0,Foggy
T00918,2024-01-18,9,Downtown,EV,2.41,2.4983222484588623,30.359296666666665,7.51,13.52,32.58,25.16,1,0,Rainy
T00919,2024-01-07,9,Downtown,EV,2.55,2.613476037979126,30.359296666666665,4.96,8.93,22.78,17.62,1,1,Foggy
T00920,2024-01-04,0,Downtown,Non-EV,1.64,1.8348890542984009,13.565201111111111,2.22,3.77,6.19,4.33,0,0,Foggy
T00921,2024-01-24,18,Airport,EV,2.24,2.4244766235351562,31.131554444444443,19.5,35.09,78.61,60.55,1,0,Clear
T00922,2024-01-30,10,Airport,EV,1.9,1.8142629861831665,13.418453333333332,17.35,31.24,59.35,45.4,0,0,Clear
T00923,2024-01-30,11,Suburb_South,Non-EV,1.17,1.2773531675338745,5.299627777777777,5.26,8.95,10.47,6.91,0,0,Clear
T00924,2024-01-04,18,Suburb_South,EV,1.79,1.9720371961593628,11.055101111111112,8.48,15.26,27.32,20.84,1,0,Rainy
T00925,2024-01-19,13,Downtown,Non-EV,1.94,1.847831130027771,14.126326666666667,3.94,6.71,13.01,9.31,0,0,Clear
T00926,2024-01-26,17,Suburb_South,EV,2.04,1.958574652671814,10.812307777777777,7.4,13.33,27.19,20.86,1,0,Rainy
T00927,2024-01-04,4,Downtown,Non-EV,2.19,1.9321821928024292,12.899595555555555,8.03,13.65,29.88,21.65,0,0,Rainy
T00928,2024-01-11,23,Airport,Non-EV,1.64,1.860055685043335,13.5548,13.02,22.13,36.3,25.39,0,0,Foggy
T00929,2024-01-05,17,Airport,EV,2.83,2.5002143383026123,28.37227222222222,18.77,33.79,95.64,74.26,1,0,Foggy
T00930,2024-01-14,10,Suburb_South,Non-EV,1.59,1.4547133445739746,5.1770966666666665,15.7,26.69,42.44,29.55,0,1,Clear
T00931,2024-01-15,13,Suburb_North,Non-EV,1.25,1.286088466644287,5.706612222222223,10.6,18.02,22.52,15.05,0,0,Clear
T00932,2024-01-29,12,Suburb_South,EV,1.48,1.3922280073165894,5.638612222222222,12.15,21.87,32.36,24.43,0,0,Rainy
T00933,2024-01-27,3,Suburb_South,EV,1.57,1.488544225692749,5.269847777777778,8.08,14.55,22.84,17.3,0,1,Clear
T00934,2024-01-28,4,Airport,Non-EV,1.47,1.8133541345596313,11.107655555555557,18.54,31.52,46.33,31.87,0,0,Clear
T00935,2024-01-23,4,Downtown,Non-EV,2.06,1.9384524822235107,12.899595555555555,4.34,7.38,15.21,10.95,0,0,Rainy
T00936,2024-01-03,18,Suburb_North,EV,1.83,1.8616164922714233,11.226045555555555,7.53,13.55,24.8,18.94,1,0,Clear
T00937,2024-01-01,11,Downtown,Non-EV,1.81,1.9368442296981812,13.306874444444444,10.73,18.24,33.02,23.41,0,0,Rainy
T00938,2024-01-10,0,Airport,Non-EV,1.9,1.9192909002304077,13.446044444444444,14.4,24.47,46.5,33.17,0,0,Rainy
T00939,2024-01-08,6,Suburb_South,EV,1,1.278281807899475,5.2152433333333335,6.05,10.88,10.88,7.97,0,0,Clear
T00940,2024-01-24,18,Suburb_South,Non-EV,1.61,1.9806143045425415,11.055101111111112,7.25,12.33,19.85,13.85,1,0,Rainy
T00941,2024-01-15,21,Airport,EV,2.22,1.9832061529159546,12.770926666666666,18.39,33.11,73.5,56.59,0,0,Stormy
T00942,2024-01-16,9,Downtown,EV,2.53,2.425198793411255,30.359296666666665,9.04,16.27,41.17,31.86,1,0,Foggy
T00943,2024-01-02,4,Suburb_North,Non-EV,1.08,1.2746129035949707,5.1309877777777775,11.08,18.84,20.35,13.18,0,0,Clear
T00944,2024-01-11,8,Airport,Non-EV,2.32,2.4628257751464844,29.65631,16.62,28.25,65.55,47.79,1,0,Foggy
T00945,2024-01-23,16,Suburb_North,Non-EV,1.35,1.283021330833435,5.2937666666666665,6.66,11.33,15.29,10.36,0,0,Clear
T00946,2024-01-12,13,Airport,EV,1.84,1.9171818494796753,12.861304444444444,16.5,29.69,54.63,41.72,0,0,Rainy
T00947,2023-12-31,4,Suburb_South,Non-EV,1.09,1.2793794870376587,4.817032222222222,9.21,15.66,17.07,11.08,0,0,Clear
T00948,2024-01-22,13,Suburb_South,Non-EV,1.45,1.294891595840454,5.573487777777777,10.2,17.34,25.14,17.25,0,0,Clear
T00949,2024-01-17,17,Midtown,EV,1.88,2.025355339050293,19.356166666666667,5.15,9.27,17.44,13.33,1,0,Clear
T00950,2024-01-02,2,Midtown,Non-EV,1.39,1.4007447957992554,8.782461111111111,1,1.7,2.36,1.61,0,0,Clear
T00951,2024-01-11,10,Airport,Non-EV,1.89,1.82207453250885,13.418453333333332,13.88,23.6,44.61,31.8,0,0,Clear
T00952,2024-01-13,9,Downtown,Non-EV,2.4,2.5776708126068115,30.359296666666665,3.55,6.04,14.49,10.6,1,1,Clear
T00953,2024-01-10,8,Downtown,Non-EV,2.99,2.5392282009124756,28.886677777777777,4.92,8.36,24.99,18.61,1,0,Rainy
T00954,2024-01-22,3,Airport,EV,2.27,1.9300421476364136,13.952657777777777,20.89,37.6,85.36,65.78,0,0,Rainy
T00955,2024-01-12,15,Airport,EV,1.44,1.9265235662460327,13.841347777777777,18.26,32.87,47.33,35.67,0,0,Rainy
T00956,2024-01-19,13,Suburb_South,Non-EV,1.41,1.294891595840454,5.573487777777777,11.15,18.96,26.74,18.27,0,0,Clear
T00957,2024-01-19,16,Midtown,EV,1.36,1.359092354774475,9.248378888888888,8.05,14.49,19.71,14.8,0,0,Clear
T00958,2024-01-24,1,Airport,EV,2.25,1.8021363019943237,13.982652222222223,19.84,35.72,80.36,61.91,0,0,Clear
T00959,2024-01-20,14,Suburb_South,Non-EV,1.43,1.4667094945907593,5.197594444444444,10.19,17.33,24.78,16.97,0,1,Clear
T00960,2024-01-21,9,Suburb_North,Non-EV,2.04,2.1898205280303955,12.12242,8.11,13.79,28.13,20.23,1,1,Rainy
T00961,2024-01-13,7,Midtown,Non-EV,2.16,2.1813337802886963,18.792754444444444,4.92,8.37,18.07,13.08,1,1,Clear
T00962,2024-01-20,21,Suburb_South,Non-EV,1.74,1.595630407333374,5.8266511111111114,9.87,16.79,29.21,20.61,0,1,Rainy
T00963,2024-01-01,19,Downtown,EV,2.72,2.5503063201904297,29.55854777777778,1.36,2.44,6.64,5.15,1,0,Rainy
T00964,2024-01-25,11,Suburb_North,Non-EV,1.14,1.3214609622955322,5.8755177777777785,11.98,20.37,23.22,15.22,0,0,Foggy
T00965,2024-01-03,6,Suburb_North,EV,1,1.2884626388549805,5.807393333333334,10.83,19.5,19.5,14.3,0,0,Clear
T00966,2024-01-27,0,Suburb_North,EV,1.48,1.5360313653945923,5.421772222222223,9.56,17.2,25.46,19.22,0,1,Rainy
T00967,2024-01-02,2,Downtown,EV,2.03,1.9196124076843262,13.290922222222223,3.61,6.49,13.17,10.11,0,0,Rainy
T00968,2024-01-06,17,Downtown,EV,2.49,2.5805654525756836,28.343093333333336,6.46,11.63,28.96,22.39,1,1,Clear
T00969,2024-01-24,7,Airport,Non-EV,2.46,2.4165899753570557,29.125493333333335,17.18,29.21,71.87,52.69,1,0,Clear
T00970,2024-01-06,2,Suburb_North,EV,1.63,1.4701725244522095,5.262902222222222,9.91,17.84,29.09,22.08,0,1,Clear
T00971,2024-01-12,2,Downtown,Non-EV,2.18,2.132624864578247,13.290922222222223,2.88,4.9,10.69,7.74,0,1,Rainy
T00972,2024-01-14,9,Suburb_South,EV,2.17,2.182699680328369,10.402537777777777,6.86,12.34,26.78,20.6,1,1,Rainy
T00973,2024-01-18,4,Suburb_South,EV,1.27,1.2695449590682983,4.817032222222222,9.57,17.22,21.87,16.35,0,0,Clear
T00974,2024-01-18,7,Suburb_North,EV,1.66,1.8831281661987305,11.374577777777777,9.96,17.93,29.76,22.61,1,0,Clear
T00975,2024-01-02,18,Airport,Non-EV,2.29,2.4361109733581543,31.131554444444443,19.61,33.33,76.33,55.57,1,0,Clear
T00976,2024-01-06,11,Airport,Non-EV,1.82,1.971418857574463,13.129632222222222,17.44,29.65,53.97,38.3,0,1,Clear
T00977,2024-01-09,21,Suburb_South,EV,1.09,1.2661375999450684,5.8266511111111114,7.93,14.28,15.56,11.5,0,0,Clear
T00978,2024-01-12,6,Downtown,Non-EV,1.93,1.9280821084976196,12.793393333333334,7.94,13.51,26.07,18.64,0,0,Rainy
T00979,2024-01-22,9,Downtown,Non-EV,2.46,2.5153346061706543,30.359296666666665,4.22,7.17,17.64,12.93,1,0,Rainy
T00980,2024-01-04,18,Airport,Non-EV,2.48,2.460411787033081,31.131554444444443,19.33,32.86,81.5,59.79,1,0,Clear
T00981,2024-01-13,21,Downtown,EV,2,2.117980718612671,14.116605555555555,2.73,4.91,9.82,7.53,0,1,Rainy
T00982,2024-01-01,21,Suburb_South,Non-EV,1.51,1.4027222394943237,5.8266511111111114,4.06,6.91,10.43,7.2,0,0,Rainy
T00983,2024-01-14,15,Midtown,Non-EV,1.22,1.5196415185928345,8.721034444444445,8,13.6,16.59,11.03,0,1,Clear
T00984,2024-01-24,19,Suburb_North,Non-EV,1.73,1.864825963973999,11.81124,8.09,13.75,23.79,16.77,1,0,Clear
T00985,2024-01-14,3,Downtown,Non-EV,1.55,1.8201775550842285,13.927265555555556,5.65,9.61,14.89,10.33,0,0,Clear
T00986,2024-01-07,2,Suburb_South,Non-EV,1.26,1.29808509349823,5.249905555555556,10.46,17.78,22.41,15,0,0,Foggy
T00987,2024-01-27,14,Suburb_South,EV,1.53,1.5297660827636719,5.197594444444444,7.48,13.47,20.61,15.59,0,1,Rainy
T00988,2024-01-04,18,Midtown,EV,1.99,2.0481374263763428,19.19694,3.61,6.49,12.92,9.91,1,0,Foggy
T00989,2024-01-08,1,Downtown,Non-EV,1.88,1.8065791130065918,12.365707777777777,5.21,8.85,16.64,11.85,0,0,Clear
T00990,2024-01-27,11,Airport,Non-EV,2.23,2.102332830429077,13.129632222222222,16.68,28.36,63.24,45.92,0,1,Rainy
T00991,2024-01-23,12,Downtown,Non-EV,2,1.9237886667251587,12.517066666666665,3.12,5.31,10.62,7.63,0,0,Rainy
T00992,2024-01-03,22,Downtown,Non-EV,1.83,1.9461934566497803,12.26029888888889,5.28,8.98,16.43,11.66,0,0,Rainy
T00993,2024-01-25,11,Airport,Non-EV,1.44,1.9886369705200195,13.129632222222222,17.71,30.1,43.35,29.72,0,0,Stormy
T00994,2024-01-26,18,Suburb_North,Non-EV,1.75,1.8909388780593872,11.226045555555555,11.53,19.6,34.3,24.21,1,0,Clear
T00995,2024-01-04,12,Airport,Non-EV,2.2,1.9425570964813232,11.877765555555555,16.04,27.28,60.01,43.52,0,0,Rainy
T00996,2024-01-04,2,Suburb_North,EV,1.28,1.3812118768692017,5.262902222222222,8.56,15.41,19.73,14.75,0,0,Rainy
T00997,2024-01-17,10,Airport,Non-EV,1.66,1.7904049158096313,13.418453333333332,23.07,39.22,65.1,45.62,0,0,Foggy
T00998,2024-01-02,18,Downtown,Non-EV,2.51,2.3444626331329346,30.28561222222222,1,1.7,4.27,3.14,1,0,Clear
T00999,2024-01-15,20,Downtown,Non-EV,2.3,2.323643684387207,30.138322222222218,1.02,1.73,3.97,2.9,1,0,Clear
T01000,2023-12-31,5,Downtown,EV,1.65,1.8229119777679443,14.789358888888888,2.98,5.36,8.84,6.71,0,0,Clear
T01001,2024-01-26,10,Downtown,EV,1.65,1.8083081245422363,12.569104444444445,3.76,6.77,11.18,8.49,0,0,Clear
T01002,2024-01-02,21,Airport,EV,1.61,1.8148874044418335,12.770926666666666,19.16,34.49,55.53,42.12,0,0,Clear
T01003,2024-01-25,14,Downtown,EV,2.03,1.7455990314483643,13.221238888888887,1,1.8,3.65,2.8,0,0,Clear
T01004,2024-01-16,4,Downtown,EV,1.93,1.9267030954360962,12.899595555555555,6.97,12.54,24.2,18.52,0,0,Rainy
T01005,2024-01-15,23,Airport,Non-EV,2.05,1.8196113109588623,13.5548,19.58,33.28,68.22,49.1,0,0,Clear
T01006,2024-01-01,16,Airport,EV,1.88,1.8203880786895752,12.000977777777777,18.14,32.66,61.4,46.94,0,0,Clear
T01007,2024-01-17,14,Downtown,Non-EV,1.79,1.9266304969787598,13.221238888888887,3.55,6.03,10.79,7.64,0,0,Rainy
T01008,2024-01-22,14,Midtown,EV,1.57,1.511257529258728,9.34639222222222,4.42,7.95,12.48,9.45,0,0,Rainy
T01009,2024-01-07,1,Suburb_South,EV,1.46,1.2946715354919434,5.3547633333333335,8.33,14.99,21.89,16.51,0,0,Clear
T01010,2024-01-25,8,Downtown,Non-EV,2.34,2.40680193901062,28.886677777777777,9.3,15.82,37.01,27,1,0,Clear
T01011,2024-01-13,15,Downtown,Non-EV,2.3,2.130429983139038,12.235812222222222,5.07,8.63,19.84,14.45,0,1,Rainy
T01012,2024-01-17,22,Downtown,Non-EV,1.81,1.8040236234664917,12.26029888888889,5.04,8.57,15.52,11.01,0,0,Clear
T01013,2024-01-05,13,Suburb_South,EV,1.53,1.37745201587677,5.573487777777777,3.08,5.55,8.49,6.42,0,0,Clear
T01014,2024-01-06,20,Suburb_South,Non-EV,1.76,2.177873373031616,11.91323888888889,9.95,16.91,29.76,21.02,1,1,Rainy
T01015,2024-01-05,0,Downtown,Non-EV,1.91,1.9975054264068604,13.565201111111111,3.04,5.16,9.86,7.04,0,1,Clear
T01016,2024-01-25,1,Airport,Non-EV,1.56,1.8494653701782227,13.982652222222223,17.93,30.48,47.56,33.03,0,0,Foggy
T01017,2024-01-04,7,Midtown,EV,1.91,2.0192043781280518,18.792754444444444,5.67,10.2,19.49,14.91,1,0,Clear
T01018,2024-01-08,1,Downtown,EV,2.09,1.9171305894851685,12.365707777777777,2.96,5.34,11.15,8.56,0,0,Rainy
T01019,2024-01-24,22,Downtown,EV,2.03,1.8062282800674438,12.26029888888889,7.28,13.1,26.59,20.4,0,0,Clear
T01020,2024-01-09,23,Downtown,Non-EV,1.72,1.9412044286727905,13.971516666666668,7.47,12.7,21.84,15.38,0,0,Rainy
T01021,2024-01-26,0,Suburb_North,Non-EV,1.59,1.5183240175247192,5.421772222222223,8.51,14.47,23.02,16.04,0,1,Foggy
T01022,2024-01-01,4,Midtown,EV,1.36,1.4166793823242188,9.451080000000001,2.82,5.07,6.9,5.18,0,0,Clear
T01023,2024-01-10,4,Midtown,EV,1.19,1.397779941558838,9.451080000000001,4.09,7.36,8.76,6.52,0,0,Clear
T01024,2024-01-10,6,Airport,Non-EV,1.68,1.8971971273422241,13.03671111111111,22.86,38.85,65.28,45.82,0,0,Stormy
T01025,2024-01-04,21,Downtown,Non-EV,2,1.876876950263977,14.116605555555555,1.4,2.38,4.77,3.43,0,0,Foggy
T01026,2024-01-11,5,Suburb_North,Non-EV,1.53,1.3045109510421753,5.900837777777778,9.12,15.51,23.73,16.43,0,0,Clear
T01027,2024-01-14,22,Suburb_North,EV,1.53,1.465156078338623,4.826973333333333,7.23,13.01,19.9,15.05,0,1,Clear
T01028,2024-01-02,9,Airport,EV,2.58,2.6083106994628906,27.597506666666668,15.26,27.47,70.88,54.87,1,0,Stormy
T01029,2024-01-30,15,Airport,Non-EV,2.22,1.8241493701934814,13.841347777777777,19.56,33.25,73.81,53.57,0,0,Clear
T01030,2024-01-28,6,Airport,EV,1.84,2.0152132511138916,13.03671111111111,19.1,34.39,63.27,48.33,0,1,Clear
T01031,2024-01-30,9,Downtown,Non-EV,2.69,2.4069437980651855,30.359296666666665,4.33,7.36,19.81,14.64,1,0,Clear
T01032,2024-01-05,2,Midtown,Non-EV,1.51,1.62071692943573,8.782461111111111,9.28,15.78,23.83,16.46,0,1,Clear
T01033,2024-01-02,6,Midtown,EV,1.53,1.548930048942566,9.974881111111111,6.83,12.29,18.81,14.23,0,0,Rainy
T01034,2024-01-05,6,Downtown,Non-EV,1.82,2.0095112323760986,12.793393333333334,5.23,8.89,16.18,11.48,0,0,Stormy
T01035,2024-01-11,19,Downtown,EV,2.52,2.3775646686553955,29.55854777777778,8.33,14.99,37.78,29.22,1,0,Clear
T01036,2024-01-17,7,Downtown,EV,2.34,2.5174667835235596,30.413925555555558,8.28,14.9,34.86,26.9,1,0,Rainy
T01037,2024-01-28,2,Suburb_South,EV,1.33,1.3865598440170288,5.249905555555556,2.85,5.12,6.81,5.11,0,0,Clear
T01038,2024-01-19,1,Airport,EV,1.89,2.0675623416900635,13.982652222222223,15.88,28.59,54.03,41.31,0,1,Rainy
T01039,2024-01-15,13,Suburb_South,EV,1.23,1.413397192955017,5.573487777777777,10.94,19.69,24.22,18.07,0,0,Rainy
T01040,2024-01-03,13,Downtown,Non-EV,2.27,2.0552175045013428,14.126326666666667,7.6,12.93,29.34,21.34,0,0,Stormy
T01041,2024-01-29,8,Airport,Non-EV,2.54,2.5045292377471924,29.65631,17.32,29.44,74.78,54.97,1,0,Rainy
T01042,2024-01-11,9,Suburb_South,Non-EV,1.84,1.9766221046447754,10.402537777777777,13.02,22.13,40.73,28.93,1,0,Rainy
T01043,2024-01-11,1,Airport,Non-EV,1.55,1.80485200881958,13.982652222222223,20.14,34.24,53.07,36.82,0,0,Clear
T01044,2024-01-19,17,Airport,Non-EV,2.28,2.4300458431243896,28.37227222222222,18.76,31.9,72.73,52.93,1,0,Clear
T01045,2024-01-22,19,Suburb_North,Non-EV,2.08,1.870830774307251,11.81124,9.13,15.52,32.28,23.26,1,0,Clear
T01046,2024-01-06,22,Downtown,Non-EV,2.4,2.1576147079467773,12.26029888888889,6.43,10.93,26.24,19.19,0,1,Rainy
T01047,2024-01-18,15,Airport,EV,1.86,1.8486011028289795,13.841347777777777,14.6,26.28,48.89,37.36,0,0,Foggy
T01048,2024-01-26,6,Downtown,Non-EV,1.83,2.0095112323760986,12.793393333333334,3.69,6.27,11.48,8.15,0,0,Stormy
T01049,2024-01-30,23,Airport,Non-EV,1.51,1.8063585758209229,13.5548,14.45,24.56,37.09,25.62,0,0,Clear
T01050,2024-01-01,8,Airport,Non-EV,2.4,2.4426791667938232,29.65631,16.04,27.27,65.44,47.86,1,0,Clear
T01051,2024-01-25,15,Suburb_North,EV,1.67,1.4486291408538818,5.151153333333333,9.12,16.42,27.42,20.85,0,0,Stormy
T01052,2024-01-06,4,Suburb_South,EV,1.61,1.5213611125946045,4.817032222222222,11.51,20.72,33.36,25.31,0,1,Rainy
T01053,2024-01-04,9,Airport,Non-EV,2.6,2.5278918743133545,27.597506666666668,16.43,27.93,72.61,53.49,1,0,Rainy
T01054,2024-01-21,15,Airport,Non-EV,2.4,2.0574777126312256,13.841347777777777,19.46,33.09,79.41,58.08,0,1,Foggy
T01055,2024-01-08,4,Suburb_South,Non-EV,1.27,1.2713700532913208,4.817032222222222,7.49,12.74,16.18,10.84,0,0,Clear
T01056,2024-01-25,16,Downtown,Non-EV,1.68,1.8278003931045532,13.80359111111111,6.84,11.62,19.52,13.71,0,0,Clear
T01057,2024-01-20,7,Airport,EV,2.61,2.6013917922973633,29.125493333333335,19.09,34.37,89.71,69.48,1,1,Foggy
T01058,2024-01-16,20,Airport,EV,2.35,2.5227463245391846,29.610504444444445,17.72,31.9,74.97,57.85,1,0,Rainy
T01059,2024-01-01,20,Downtown,Non-EV,2.15,2.3736014366149902,30.138322222222218,1.63,2.77,5.96,4.31,1,0,Clear
T01060,2024-01-09,14,Downtown,EV,1.59,1.7976772785186768,13.221238888888887,5.26,9.47,15.06,11.42,0,0,Clear
T01061,2024-01-01,1,Downtown,Non-EV,1.88,1.8374700546264648,12.365707777777777,6.93,11.78,22.14,15.77,0,0,Foggy
T01062,2024-01-27,22,Midtown,Non-EV,1.72,1.8220577239990234,9.101876666666668,1,1.7,2.92,2.06,0,1,Stormy
T01063,2024-01-04,22,Downtown,Non-EV,2.02,1.81177818775177,12.26029888888889,1.21,2.06,4.16,2.99,0,0,Clear
T01064,2024-01-02,13,Downtown,EV,1.94,1.8396532535552979,14.126326666666667,3.4,6.13,11.89,9.1,0,0,Clear
T01065,2024-01-11,22,Downtown,Non-EV,1.84,1.8459193706512451,12.26029888888889,9.56,16.25,29.9,21.24,0,0,Foggy
T01066,2024-01-21,20,Downtown,Non-EV,2.87,2.6363837718963623,30.138322222222218,3.28,5.58,16.01,11.89,1,1,Foggy
T01067,2024-01-27,18,Midtown,EV,2.1,2.2157552242279053,19.19694,5.11,9.2,19.33,14.85,1,1,Foggy
T01068,2024-01-08,7,Airport,Non-EV,2.56,2.610286235809326,29.125493333333335,17.92,30.46,77.97,57.36,1,0,Stormy
T01069,2024-01-12,18,Suburb_North,Non-EV,1.86,1.871978521347046,11.226045555555555,10.89,18.51,34.42,24.49,1,0,Clear
T01070,2024-01-19,14,Downtown,EV,1.67,1.8310431241989136,13.221238888888887,2.59,4.66,7.79,5.92,0,0,Foggy
T01071,2024-01-17,22,Airport,Non-EV,1.7,1.8456577062606812,14.149049999999999,17.94,30.5,51.85,36.46,0,0,Clear
T01072,2024-01-02,5,Airport,EV,1.69,1.8109833002090454,13.051496666666665,15.23,27.42,46.34,35.24,0,0,Clear
T01073,2024-01-14,5,Airport,EV,1.87,1.7971693277359009,13.051496666666665,21.83,39.29,73.46,56.15,0,0,Clear
T01074,2024-01-29,11,Midtown,Non-EV,1.61,1.3795719146728516,8.437622222222222,8.59,14.6,23.5,16.4,0,0,Clear
T01075,2024-01-07,5,Downtown,Non-EV,1.54,1.8300344944000244,14.789358888888888,5.6,9.52,14.65,10.15,0,0,Clear
T01076,2024-01-21,8,Suburb_North,Non-EV,2.09,2.0435631275177,11.359898888888889,9.11,15.49,32.37,23.35,1,1,Clear
T01077,2024-01-28,9,Suburb_South,Non-EV,2.07,2.074766159057617,10.402537777777777,7.91,13.45,27.84,20.06,1,1,Clear
T01078,2024-01-02,8,Midtown,Non-EV,1.76,2.011066436767578,19.154475555555557,5.27,8.96,15.76,11.14,1,0,Clear
T01079,2024-01-04,2,Midtown,EV,1.53,1.4008628129959106,8.782461111111111,7.74,13.93,21.31,16.12,0,0,Clear
T01080,2024-01-03,0,Downtown,EV,1.95,1.8120359182357788,13.565201111111111,3,5.4,10.53,8.06,0,0,Clear
T01081,2024-01-13,6,Midtown,Non-EV,1.44,1.5801265239715576,9.974881111111111,6.88,11.7,16.84,11.54,0,1,Clear
T01082,2024-01-29,2,Downtown,Non-EV,1.89,1.8267494440078735,13.290922222222223,6.57,11.17,21.11,15.05,0,0,Clear
